Id,Clothing Material,Pattern,Sleeves,Collar Type,Fashion Trend
8324,rayon,plain,,,
8325,chiffon,,,lapel,korean
8326,,plain,sleeveless,v neck,
8327,lace,,,,korean
8328,cotton,plain,short sleeve,,
8329,chiffon,,,,korean
8330,rayon,floral,short sleeve,,
8331,cotton,plain,short sleeve,,
8332,cotton,patchwork,long sleeve,,office
8333,denim,,short sleeve,,
8334,,print,short sleeve,o neck,
8335,linen,,,square neck,
8336,rayon,plain,,,basic
8337,,plain,,pussy bow,
8338,,plain,long sleeve,,
8339,,print,short sleeve,,
8340,,print,short sleeve,,
8341,,stripe,,,office
8342,,plaid,long sleeve,,
8343,,,,off the shoulder,korean
8344,cotton,stripe,long sleeve,,
8345,cotton,patchwork,short sleeve,,
8346,lace,,,,korean
8347,,floral,sleeveless,,
8348,cotton,plain,,o neck,basic
8349,,stripe,long sleeve,,
8350,linen,stripe,,,basic
8351,lace,brocade,,,
8352,cotton,plain,,o neck,
8353,cotton,,sleeveless,o neck,
8354,,plain,long sleeve,,
8355,cotton,plain,,v neck,
8356,cotton,plain,long sleeve,,
8357,cotton,,,o neck,
8358,jersey,,long sleeve,,
8359,polyester,,,polo,
8360,,plain,long sleeve,,
8361,,knot,,o neck,sexy
8362,,threadwork,short sleeve,,sexy
8363,,plain,,,basic
8364,,knot,,,sexy
8365,cotton,,long sleeve,,retro vintage
8366,,,sleeveless,,sexy
8367,rayon,plain,,,retro vintage
8368,cotton,plain,,polo,
8369,chiffon,patchwork,sleeveless,,sexy
8370,lace,brocade,,,
8371,cotton,plain,short sleeve,,
8372,cotton,,short sleeve,o neck,
8373,rayon,stripe,,v neck,
8374,,stripe,,off the shoulder,
8375,,,long sleeve,off the shoulder,
8376,rayon,,sleeveless,v neck,
8377,chiffon,,long sleeve,,
8378,denim,plain,,off the shoulder,party
8379,rayon,,long sleeve,,
8380,lace,,,off the shoulder,minimalis
8381,wool,,,shawl collar,basic
8382,,stripe,sleeve 3 4,,
8383,chiffon,,long sleeve,,
8384,,stripe,long sleeve,,
8385,cotton,print,sleeveless,,
8386,lace,patchwork,,o neck,sexy
8387,,,long sleeve,,sexy
8388,,,,off the shoulder,sexy
8389,,stripe,,,bohemian
8390,cotton,,long sleeve,,
8391,denim,,long sleeve,,
8392,,plain,sleeveless,,
8393,,plain,long sleeve,,
8394,,,short sleeve,off the shoulder,sexy
8395,polyester,plain,long sleeve,,sexy
8396,cotton,print,long sleeve,,
8397,chiffon,plain,sleeveless,v neck,
8398,chiffon,patchwork,long sleeve,o neck,
8399,cotton,,,button down,basic
8400,viscose,floral,,,
8401,cotton,plain,sleeveless,o neck,sexy
8402,cotton,plaid,,,
8403,chiffon,,long sleeve,v neck,office
8404,cotton,embroidery,long sleeve,,korean
8405,polyester,plain,long sleeve,v neck,
8406,chiffon,,short sleeve,,
8407,,plain,,,basic
8408,,plain,,,basic
8409,lace,patchwork,long sleeve,o neck,
8410,lace,print,sleeveless,,
8411,lace,,sleeveless,o neck,
8412,lace,plain,long sleeve,v neck,
8413,denim,check,long sleeve,,sexy
8414,polyester,,short sleeve,o neck,
8415,,,short sleeve,v neck,
8416,,plain,long sleeve,v neck,retro vintage
8417,polyester,,long sleeve,v neck,
8418,polyester,plain,sleeveless,v neck,
8419,silk,,,,korean
8420,,check,sleeveless,o neck,
8421,,plain,long sleeve,,
8422,,floral,short sleeve,o neck,
8423,polyester,plain,long sleeve,v neck,sexy
8424,cotton,stripe,,,
8425,,stripe,long sleeve,,
8426,,plain,,,sexy
8427,linen,plain,,,
8428,lace,patchwork,sleeveless,o neck,sexy
8429,denim,plain,,,
8430,chiffon,brocade,,,
8431,cotton,,short sleeve,v neck,
8432,lace,brocade,,,
8433,,,long sleeve,polo,
8434,polyester,print,long sleeve,,
8435,,,short sleeve,v neck,
8436,chiffon,plain,long sleeve,,korean
8437,polyester,,sleeveless,v neck,
8438,wool,stripe,,,korean
8439,lace,patchwork,sleeveless,o neck,sexy
8440,polyester,,long sleeve,boat neck,
8441,lace,,,button down,
8442,chiffon,,short sleeve,,
8443,polyester,,sleeveless,,sexy
8444,lace,floral,long sleeve,o neck,
8445,lace,wave point,short sleeve,,korean
8446,cotton,,short sleeve,,
8447,,plain,long sleeve,v neck,
8448,polyester,,,o neck,
8449,,plain,short sleeve,,sexy
8450,chiffon,,long sleeve,lapel,
8451,cotton,,short sleeve,v neck,
8452,denim,,,,sexy
8453,cotton,check,long sleeve,off the shoulder,sexy
8454,,plain,,v neck,basic
8455,,patchwork,long sleeve,o neck,sexy
8456,,floral,long sleeve,,
8457,,stripe,,o neck,
8458,lace,,long sleeve,,
8459,rayon,,,o neck,basic
8460,lace,floral,sleeveless,o neck,sexy
8461,satin,,sleeve 3 4,,
8462,cotton,stripe,,,sexy
8463,,,short sleeve,polo,
8464,,print,long sleeve,,
8465,fleece,print,long sleeve,hooded,
8466,,plain,,off the shoulder,sexy
8467,,,short sleeve,,retro vintage
8468,rayon,plain,long sleeve,,
8469,lace,plain,long sleeve,,
8470,chiffon,,short sleeve,,
8471,,plain,long sleeve,o neck,
8472,,,short sleeve,,basic
8473,,,long sleeve,,party
8474,lace,,,,sexy
8475,cotton,check,long sleeve,o neck,party
8476,chiffon,,long sleeve,,
8477,,patchwork,long sleeve,,party
8478,cotton,print,short sleeve,v neck,korean
8479,cotton,,short sleeve,polo,
8480,chiffon,embroidery,long sleeve,high neck,
8481,cotton,plain,short sleeve,o neck,
8482,cotton,plain,long sleeve,,
8483,,print,long sleeve,,retro vintage
8484,cotton,print,short sleeve,o neck,
8485,,print,short sleeve,,
8486,cotton,print,short sleeve,o neck,
8487,,print,long sleeve,,
8488,,stripe,,off the shoulder,
8489,,plain,long sleeve,,
8490,,plain,long sleeve,,
8491,cotton,print,short sleeve,,retro vintage
8492,,plain,long sleeve,,
8493,denim,stripe,,polo,
8494,,print,short sleeve,,
8495,,plain,long sleeve,,office
8496,,plain,long sleeve,v neck,
8497,chiffon,,long sleeve,,
8498,cotton,plain,,off the shoulder,
8499,lace,,long sleeve,off the shoulder,
8500,,stripe,,,bohemian
8501,lace,,,v neck,sexy
8502,cotton,plain,long sleeve,,
8503,,plain,long sleeve,,
8504,cotton,print,short sleeve,o neck,party
8505,,print,,,retro vintage
8506,velvet,,long sleeve,,
8507,lace,floral,,v neck,
8508,cotton,,,o neck,
8509,rayon,plain,,,basic
8510,,plain,long sleeve,,
8511,cotton,stripe,,,
8512,chiffon,,long sleeve,,
8513,cotton,cartoon,long sleeve,polo,
8514,,plain,long sleeve,,
8515,cotton,plain,short sleeve,,
8516,,print,,off the shoulder,
8517,polyester,print,long sleeve,o neck,
8518,lace,,short sleeve,scoop neck,
8519,polyester,cartoon,,o neck,party
8520,lace,,long sleeve,,office
8521,,plain,,polo,
8522,chiffon,,sleeve 3 4,off the shoulder,
8523,,stripe,long sleeve,,
8524,polyester,,long sleeve,off the shoulder,
8525,,,short sleeve,o neck,
8526,polyester,plain,,shawl collar,
8527,chiffon,,sleeveless,,sexy
8528,,stripe,,,basic
8529,lace,brocade,,,
8530,,,short sleeve,o neck,
8531,cotton,plain,sleeve 3 4,,
8532,cotton,,long sleeve,,
8533,,print,,,retro vintage
8534,chiffon,,long sleeve,,
8535,chiffon,check,long sleeve,,
8536,chiffon,check,long sleeve,,
8537,chiffon,,long sleeve,,
8538,denim,check,long sleeve,,
8539,cotton,,long sleeve,v neck,sexy
8540,,print,,,korean
8541,denim,,long sleeve,,
8542,lace,floral,,,sexy
8543,polyester,plaid,long sleeve,button down,
8544,,,long sleeve,polo,
8545,polyester,patchwork,sleeveless,,party
8546,velvet,,short sleeve,o neck,
8547,cotton,cartoon,,,korean
8548,chiffon,,long sleeve,v neck,retro vintage
8549,lace,,,o neck,retro vintage
8550,,,long sleeve,off the shoulder,sexy
8551,polyester,patchwork,long sleeve,o neck,
8552,,floral,short sleeve,off the shoulder,
8553,polyester,,long sleeve,v neck,
8554,,cartoon,short sleeve,o neck,
8555,polyester,plain,sleeveless,,
8556,cotton,plain,short sleeve,square neck,
8557,cotton,,,button down,basic
8558,chiffon,plain,long sleeve,o neck,
8559,,,long sleeve,off the shoulder,party
8560,,print,short sleeve,,
8561,cotton,print,short sleeve,,
8562,,brocade,,,party
8563,chiffon,patchwork,long sleeve,,
8564,cotton,,short sleeve,polo,basic
8565,,stripe,,v neck,basic
8566,,print,,,retro vintage
8567,,print,short sleeve,,
8568,denim,,,,sexy
8569,,plain,,,basic
8570,lace,,,,sexy
8571,,letter,long sleeve,,
8572,chiffon,check,long sleeve,,
8573,,print,short sleeve,,korean
8574,cotton,embroidery,long sleeve,,party
8575,,print,short sleeve,,korean
8576,cotton,print,,,korean
8577,,stripe,,polo,
8578,,,long sleeve,v neck,korean
8579,cotton,plain,long sleeve,,
8580,,print,long sleeve,v neck,party
8581,,plain,,off the shoulder,
8582,polyester,check,,o neck,sexy
8583,,print,short sleeve,,
8584,,,short sleeve,polo,korean
8585,cotton,plain,long sleeve,,
8586,,check,long sleeve,off the shoulder,
8587,cotton,stripe,long sleeve,,office
8588,,plain,,,basic
8589,lace,patchwork,sleeveless,,
8590,chiffon,,,,korean
8591,polyester,patchwork,long sleeve,o neck,
8592,polyester,check,sleeve 3 4,v neck,
8593,cotton,,,high neck,basic
8594,cotton,stripe,,,korean
8595,,patchwork,long sleeve,o neck,
8596,,plain,long sleeve,,
8597,lace,,long sleeve,,
8598,cotton,floral,,,basic
8599,rayon,stripe,,,
8600,,polka dot,long sleeve,v neck,sexy
8601,lace,,,,sexy
8602,rayon,,,square neck,
8603,polyester,stripe,,v neck,
8604,,stripe,long sleeve,,
8605,chiffon,,,off the shoulder,sexy
8606,rayon,stripe,long sleeve,,
8607,,plain,,,sexy
8608,cotton,,short sleeve,v neck,
8609,rayon,print,sleeve 3 4,,sexy
8610,,cartoon,short sleeve,,
8611,chiffon,plaid,long sleeve,,
8612,jersey,,,v neck,
8613,,plain,short sleeve,o neck,
8614,,print,short sleeve,,
8615,chiffon,brocade,,,
8616,rayon,,long sleeve,,
8617,,,long sleeve,lapel,
8618,cotton,,,,retro vintage
8619,polyester,print,long sleeve,,sexy
8620,lace,stripe,long sleeve,off the shoulder,sexy
8621,rayon,plain,,,basic
8622,,plain,,,korean
8623,,,short sleeve,,retro vintage
8624,,plain,long sleeve,,korean
8625,,,sleeveless,high neck,
8626,,plain,sleeveless,,sexy
8627,,,long sleeve,off the shoulder,sexy
8628,,plain,short sleeve,,
8629,lace,check,long sleeve,,
8630,cotton,embroidery,short sleeve,v neck,
8631,chiffon,,sleeveless,,
8632,cotton,plain,short sleeve,o neck,
8633,cotton,print,short sleeve,,party
8634,cotton,print,short sleeve,o neck,
8635,lace,,,v neck,sexy
8636,polyester,plain,sleeveless,,sexy
8637,,floral,long sleeve,,
8638,satin,floral,long sleeve,,
8639,cotton,print,short sleeve,,
8640,cotton,print,,,
8641,lace,,long sleeve,,korean
8642,lace,,short sleeve,,korean
8643,,,short sleeve,o neck,retro vintage
8644,lace,cartoon,,,korean
8645,chiffon,print,long sleeve,,
8646,chiffon,,long sleeve,,
8647,,,long sleeve,v neck,
8648,,patchwork,short sleeve,o neck,
8649,lace,check,sleeveless,,
8650,,plain,long sleeve,,
8651,chiffon,plain,,,
8652,,print,short sleeve,,
8653,cotton,print,short sleeve,o neck,
8654,lace,plain,sleeveless,,sexy
8655,lace,patchwork,sleeveless,o neck,basic
8656,lace,check,short sleeve,o neck,
8657,,,,o neck,sexy
8658,cotton,plaid,,v neck,korean
8659,lace,,,,sexy
8660,cotton,plain,,,
8661,cotton,print,sleeveless,,sexy
8662,cotton,,long sleeve,,retro vintage
8663,lace,,short sleeve,,retro vintage
8664,,plain,long sleeve,,
8665,,stripe,long sleeve,,
8666,,plain,short sleeve,,
8667,chiffon,,,off the shoulder,
8668,,,long sleeve,high neck,
8669,polyester,print,long sleeve,o neck,
8670,polyester,plain,short sleeve,v neck,
8671,polyester,plain,sleeveless,,
8672,,,sleeveless,,sexy
8673,lace,embroidery,sleeveless,v neck,sexy
8674,nylon,cartoon,,,sexy
8675,,,long sleeve,,sexy
8676,lace,,sleeveless,v neck,sexy
8677,lace,,sleeveless,,party
8678,lace,,long sleeve,,office
8679,lace,patchwork,,,retro vintage
8680,cotton,plain,,,
8681,,cartoon,short sleeve,,
8682,fleece,print,,,basic
8683,lace,,,,sexy
8684,,,,off the shoulder,sexy
8685,,plain,long sleeve,,
8686,polyester,,sleeveless,,sexy
8687,,,short sleeve,v neck,
8688,,print,short sleeve,off the shoulder,
8689,chiffon,plain,,,
8690,cotton,,long sleeve,v neck,sexy
8691,velvet,,long sleeve,,
8692,lace,patchwork,sleeveless,,sexy
8693,chiffon,,sleeveless,v neck,sexy
8694,,print,long sleeve,o neck,basic
8695,polyester,check,sleeveless,,sexy
8696,polyester,,long sleeve,off the shoulder,basic
8697,cotton,patchwork,long sleeve,,office
8698,lace,,long sleeve,off the shoulder,party
8699,,print,,v neck,sexy
8700,cotton,,sleeveless,off the shoulder,
8701,,,sleeveless,,sexy
8702,chiffon,polka dot,short sleeve,,office
8703,cotton,,short sleeve,,korean
8704,lace,,,,sexy
8705,cotton,plain,short sleeve,,
8706,denim,plain,,,
8707,viscose,print,,button down,
8708,,,long sleeve,,office
8709,cotton,,,,korean
8710,,,short sleeve,polo,
8711,,,short sleeve,,office
8712,cotton,stripe,long sleeve,,
8713,cotton,plain,short sleeve,,
8714,chiffon,,,shawl collar,
8715,chiffon,,long sleeve,,party
8716,,stripe,long sleeve,,
8717,,,short sleeve,polo,
8718,,,short sleeve,v neck,
8719,,,short sleeve,o neck,
8720,rayon,,long sleeve,,
8721,,check,long sleeve,,sexy
8722,,plain,short sleeve,o neck,office
8723,,print,,off the shoulder,sexy
8724,,patchwork,long sleeve,,korean
8725,,plain,,polo,
8726,linen,,long sleeve,o neck,
8727,,stripe,long sleeve,,
8728,fleece,print,long sleeve,,
8729,lace,floral,sleeveless,o neck,
8730,,,short sleeve,,basic
8731,,stripe,short sleeve,v neck,
8732,polyester,,long sleeve,,sexy
8733,,print,,o neck,
8734,,plain,,,basic
8735,,,long sleeve,,party
8736,,,long sleeve,,office
8737,polyester,plain,short sleeve,o neck,sexy
8738,,plain,long sleeve,,
8739,chiffon,,,v neck,
8740,cotton,,long sleeve,high neck,
8741,chiffon,,short sleeve,,
8742,,plain,long sleeve,,
8743,lace,,,,party
8744,fleece,plain,,,basic
8745,cotton,plain,long sleeve,,
8746,,check,long sleeve,off the shoulder,
8747,,print,short sleeve,,
8748,denim,stripe,,,
8749,lace,brocade,,,
8750,chiffon,,long sleeve,,korean
8751,polyester,polka dot,,,korean
8752,,print,short sleeve,,
8753,chiffon,print,short sleeve,,
8754,,plain,short sleeve,,
8755,,plaid,,off the shoulder,
8756,,plain,,,basic
8757,rayon,stripe,,,
8758,lace,,,,party
8759,polyester,print,short sleeve,o neck,
8760,jersey,plain,,,
8761,polyester,plain,,polo,retro vintage
8762,,plain,,,basic
8763,,plain,long sleeve,,
8764,lace,,,,sexy
8765,,,long sleeve,off the shoulder,sexy
8766,velvet,,long sleeve,,
8767,,print,short sleeve,o neck,
8768,cotton,,short sleeve,,sexy
8769,lace,floral,sleeveless,v neck,
8770,chiffon,print,,,
8771,chiffon,brocade,,,
8772,,print,,o neck,
8773,chiffon,floral,,,bohemian
8774,cotton,,long sleeve,v neck,
8775,polyester,print,short sleeve,,
8776,,,sleeveless,v neck,
8777,cotton,plain,long sleeve,,
8778,,,sleeve 3 4,v neck,sexy
8779,lace,patchwork,sleeveless,,
8780,lace,,long sleeve,o neck,office
8781,chiffon,plain,long sleeve,o neck,korean
8782,viscose,,,,basic
8783,jersey,,,o neck,
8784,,print,,off the shoulder,sexy
8785,polyester,print,sleeveless,v neck,
8786,chiffon,,sleeveless,,
8787,,plain,,,basic
8788,denim,,,,retro vintage
8789,,plain,long sleeve,,basic
8790,,plain,,o neck,basic
8791,,plain,long sleeve,off the shoulder,
8792,,,short sleeve,polo,korean
8793,chiffon,check,long sleeve,,
8794,lace,,long sleeve,,
8795,lace,check,long sleeve,,sexy
8796,lace,,sleeveless,o neck,
8797,chiffon,print,long sleeve,,
8798,,print,short sleeve,o neck,
8799,polyester,print,,,sexy
8800,cotton,print,short sleeve,polo,korean
8801,,print,long sleeve,,
8802,cotton,plain,,v neck,basic
8803,,plain,,,basic
8804,cotton,stripe,,v neck,
8805,,plain,sleeveless,v neck,sexy
8806,polyester,floral,,v neck,office
8807,chiffon,,long sleeve,,sexy
8808,polyester,,short sleeve,off the shoulder,
8809,chiffon,,long sleeve,,korean
8810,chiffon,plain,long sleeve,v neck,
8811,,,sleeveless,,sexy
8812,polyester,plain,sleeveless,,
8813,cotton,plain,,o neck,
8814,,plain,long sleeve,,
8815,,patchwork,short sleeve,o neck,
8816,lace,,sleeveless,v neck,
8817,velvet,plain,long sleeve,,
8818,lace,,long sleeve,off the shoulder,
8819,lace,patchwork,short sleeve,o neck,
8820,chiffon,plain,long sleeve,,
8821,chiffon,,short sleeve,,
8822,,threadwork,long sleeve,,
8823,rayon,stripe,,,
8824,,,sleeve 3 4,v neck,
8825,,plain,long sleeve,polo,
8826,,plain,,polo,
8827,chiffon,brocade,,,
8828,,,long sleeve,v neck,
8829,,print,sleeveless,o neck,
8830,,plain,short sleeve,v neck,sexy
8831,rayon,plain,,,
8832,jersey,knot,,,
8833,polyester,floral,long sleeve,lapel,
8834,denim,,long sleeve,,
8835,rayon,plain,,,
8836,lace,,long sleeve,,
8837,chiffon,,short sleeve,,
8838,,plain,long sleeve,,
8839,,plain,long sleeve,polo,
8840,linen,plain,long sleeve,,office
8841,silk,,,,korean
8842,,check,long sleeve,v neck,
8843,polyester,print,short sleeve,o neck,
8844,,print,short sleeve,o neck,
8845,cotton,,long sleeve,,office
8846,,print,short sleeve,v neck,sexy
8847,denim,,,polo,basic
8848,,,long sleeve,polo,
8849,,,long sleeve,v neck,
8850,silk,print,,,retro vintage
8851,satin,,long sleeve,,
8852,cotton,,long sleeve,,
8853,cotton,plaid,,,
8854,lace,,short sleeve,o neck,
8855,lace,brocade,,,
8856,cotton,plain,long sleeve,o neck,
8857,linen,plain,,,
8858,satin,print,long sleeve,v neck,office
8859,polyester,print,,v neck,
8860,chiffon,floral,sleeve 3 4,,korean
8861,,plain,,,basic
8862,satin,floral,,,retro vintage
8863,,plain,long sleeve,hooded,korean
8864,cotton,plain,,,
8865,cotton,stripe,,v neck,
8866,lace,,long sleeve,,sexy
8867,cotton,print,short sleeve,o neck,
8868,,print,long sleeve,,
8869,chiffon,print,,off the shoulder,sexy
8870,cotton,,short sleeve,high neck,sexy
8871,rayon,brocade,,,
8872,lace,floral,,,
8873,linen,,short sleeve,,
8874,chiffon,,long sleeve,,party
8875,rayon,plain,,v neck,
8876,lace,,long sleeve,,
8877,,,long sleeve,high neck,
8878,,plain,,v neck,
8879,,plain,long sleeve,v neck,office
8880,polyester,,long sleeve,v neck,
8881,rayon,plain,,,
8882,polyester,,long sleeve,v neck,retro vintage
8883,,print,short sleeve,v neck,
8884,cotton,stripe,,off the shoulder,sexy
8885,polyester,stripe,long sleeve,polo,retro vintage
8886,,stripe,,,basic
8887,cotton,,,off the shoulder,
8888,,print,short sleeve,,
8889,lace,print,,,korean
8890,,patchwork,long sleeve,o neck,
8891,,,long sleeve,,basic
8892,satin,stripe,,,
8893,jersey,plain,short sleeve,,
8894,,plain,long sleeve,,
8895,chiffon,,sleeveless,,
8896,,,long sleeve,polo,
8897,linen,,short sleeve,,
8898,,,long sleeve,off the shoulder,korean
8899,lace,threadwork,,v neck,
8900,,plain,,v neck,basic
8901,,stripe,long sleeve,,
8902,cotton,plain,long sleeve,,office
8903,cotton,plain,short sleeve,,
8904,cotton,,long sleeve,off the shoulder,
8905,polyester,,long sleeve,v neck,
8906,lace,,short sleeve,off the shoulder,sexy
8907,chiffon,print,short sleeve,,korean
8908,chiffon,floral,long sleeve,,korean
8909,chiffon,,,v neck,korean
8910,polyester,patchwork,long sleeve,o neck,sexy
8911,,brocade,short sleeve,,
8912,,print,long sleeve,,
8913,polyester,print,short sleeve,,retro vintage
8914,linen,plain,,,
8915,,plain,long sleeve,polo,
8916,,plain,long sleeve,,
8917,,plain,,v neck,
8918,polyester,print,long sleeve,,
8919,,plain,long sleeve,,
8920,,,long sleeve,v neck,sexy
8921,lace,,long sleeve,,
8922,chiffon,,,,sexy
8923,polyester,plain,long sleeve,o neck,
8924,lace,,long sleeve,o neck,korean
8925,,print,short sleeve,,
8926,lace,,short sleeve,,
8927,chiffon,plain,short sleeve,o neck,basic
8928,lace,,sleeveless,,sexy
8929,,print,long sleeve,v neck,korean
8930,,,long sleeve,shawl collar,office
